text_to_classify,expected_classification,ml_classifier_prediction,ml_classifier_is_accurate,csv_lookup_prediction,csv_lookup_is_accurate
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
"ankle sprain, left",8991,8991,True,8991,True
middle back strain (thoracic strain),8998,8998,True,8998,True
"rotator cuff tear, right",9002,9002,True,9002,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"ankle sprain, right",8991,8991,True,8991,True
lower back,8998,8998,True,8998,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"ankle sprain, right",8991,8991,True,8991,True
lower back,8998,8998,True,8998,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
"ankylosis in ankle, bilateral",8991,8991,True,8991,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"ankle sprain, left",8991,8991,True,8991,True
middle back strain (thoracic strain),8998,8998,True,8998,True
"rotator cuff tear, right",9002,9002,True,9002,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
chronic bronchitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
knee,8997,8997,True,8997,True
hearing loss,3140,3140,True,3140,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"ankle sprain, left",8991,8991,True,8991,True
middle back strain (thoracic strain),8998,8998,True,8998,True
"rotator cuff tear, right",9002,9002,True,9002,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
chronic bronchitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
"ankle sprain, left",8991,8991,True,8991,True
middle back strain (thoracic strain),8998,8998,True,8998,True
"rotator cuff tear, right",9002,9002,True,9002,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
heart attack (myocardial infarction),8971,8971,True,8971,True
"knee strain or sprain, right",8997,8997,True,8997,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
"ankylosis in ankle, bilateral",8991,8991,True,8991,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
middle back strain (thoracic strain),8998,8998,True,8998,True
neck strain (cervical strain),8999,8999,True,8999,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"metatarsalgia (pain in ball of foot), bilateral",8994,8994,True,8994,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
chronic fatigue syndrome,8986,8986,True,8986,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
migraines (headaches),9007,8989,False,9007,True
chronic bronchitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
"ankle sprain, left",8991,8991,True,8991,True
middle back strain (thoracic strain),8998,8998,True,8998,True
"rotator cuff tear, right",9002,9002,True,9002,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
chronic bronchitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
neck strain (cervical strain),8999,8999,True,8999,True
Depression,8989,8989,True,8989,True
anxiety,8989,8989,True,8989,True
neck,8999,8999,True,8999,True
"hearing loss, other than tinnitus",3140,3140,True,3140,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
"ankylosis in ankle, bilateral",8991,8991,True,8991,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
"ankylosis in ankle, bilateral",8991,8991,True,8991,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
"ankylosis in ankle, bilateral",8991,8991,True,8991,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
heart attack (myocardial infarction),8971,8971,True,8971,True
"knee strain or sprain, right",8997,8997,True,8997,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
heart attack (myocardial infarction),8971,8971,True,8971,True
"knee strain or sprain, right",8997,8997,True,8997,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
Depression,8989,8989,True,8989,True
anxiety,8989,8989,True,8989,True
neck,8999,8999,True,8999,True
"hearing loss, other than tinnitus",3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
heart attack (myocardial infarction),8971,8971,True,8971,True
"knee strain or sprain, right",8997,8997,True,8997,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
heart attack (myocardial infarction),8971,8971,True,8971,True
"knee strain or sprain, right",8997,8997,True,8997,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
Depression,8989,8989,True,8989,True
anxiety,8989,8989,True,8989,True
neck,8999,8999,True,8999,True
"hearing loss, other than tinnitus",3140,3140,True,3140,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
Depression,8989,8989,True,8989,True
anxiety,8989,8989,True,8989,True
neck,8999,8999,True,8999,True
"hearing loss, other than tinnitus",3140,3140,True,3140,True
Migraines,9007,8989,False,9007,True
Tinnitus,3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
thyroid cancer,8933,8933,True,8933,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
Depression,8989,8989,True,8989,True
anxiety,8989,8989,True,8989,True
neck,8999,8999,True,8999,True
"hearing loss, other than tinnitus",3140,3140,True,3140,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
middle back strain (thoracic strain),8998,8998,True,8998,True
neck strain (cervical strain),8999,8999,True,8999,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"metatarsalgia (pain in ball of foot), bilateral",8994,8994,True,8994,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
chronic fatigue syndrome,8986,8986,True,8986,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
migraines (headaches),9007,8989,False,9007,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
middle back strain (thoracic strain),8998,8998,True,8998,True
neck strain (cervical strain),8999,8999,True,8999,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"metatarsalgia (pain in ball of foot), bilateral",8994,8994,True,8994,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
chronic fatigue syndrome,8986,8986,True,8986,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
migraines (headaches),9007,8989,False,9007,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
Raynaud's disease,8979,8979,True,8979,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
middle back strain (thoracic strain),8998,8998,True,8998,True
neck strain (cervical strain),8999,8999,True,8999,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"metatarsalgia (pain in ball of foot), bilateral",8994,8994,True,8994,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
chronic fatigue syndrome,8986,8986,True,8986,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
middle back strain (thoracic strain),8998,8998,True,8998,True
neck strain (cervical strain),8999,8999,True,8999,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"metatarsalgia (pain in ball of foot), bilateral",8994,8994,True,8994,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
chronic fatigue syndrome,8986,8986,True,8986,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
migraines (headaches),9007,8989,False,9007,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
middle back strain (thoracic strain),8998,8998,True,8998,True
neck strain (cervical strain),8999,8999,True,8999,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"metatarsalgia (pain in ball of foot), bilateral",8994,8994,True,8994,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
chronic fatigue syndrome,8986,8986,True,8986,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
migraines (headaches),9007,8989,False,9007,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
middle back strain (thoracic strain),8998,8998,True,8998,True
neck strain (cervical strain),8999,8999,True,8999,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"metatarsalgia (pain in ball of foot), bilateral",8994,8994,True,8994,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
chronic fatigue syndrome,8986,8986,True,8986,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
migraines (headaches),9007,8989,False,9007,True
Migraines,9007,8989,False,9007,True
Tinnitus,3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
thyroid cancer,8933,8933,True,8933,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
middle back strain (thoracic strain),8998,8998,True,8998,True
neck strain (cervical strain),8999,8999,True,8999,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"metatarsalgia (pain in ball of foot), bilateral",8994,8994,True,8994,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
chronic fatigue syndrome,8986,8986,True,8986,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
migraines (headaches),9007,8989,False,9007,True
Migraines,9007,8989,False,9007,True
Tinnitus,3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
thyroid cancer,8933,8933,True,8933,True
